mean_fit_time,std_fit_time,mean_score_time,std_score_time,mean_test_acc,std_test_acc,mean_test_fair,std_test_fair,param_sample_weight,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
9.054226446151734,0.24011787930946873,0.4126115322113037,0.08942182033978374,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
9.436848640441895,0.2782067909999745,0.29201416969299315,0.08309232070588578,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
9.550142526626587,0.9488760286938795,0.3264514446258545,0.07997548841743408,0.676436129465424,0.006074289814124881,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.8, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180845885839784,0.008496240542526614,9
9.765584421157836,0.7692703046547249,0.2975484371185303,0.08103132365125701,0.6761016694852172,0.0057174842648871965,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.9]",0.5268426973703839,0.5223768270908679,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5179173483221833,0.008401346673690094,22
8.503107452392578,0.5614820579223212,0.3063349723815918,0.05426476147428051,0.676130764322758,0.005753252892264009,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.1, 1.0]",0.5268426973703839,0.5231276899766656,0.5119577453656629,0.5232797590452096,0.5044502166737279,0.517931910518564,0.008395724014300488,21
8.022627353668213,0.472593077749809,0.26612424850463867,0.05901988812654077,0.6764020146395362,0.0060354669438549766,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.9]",0.5268426973703839,0.5231276899766656,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180675301233248,0.00848600626950019,14
5.293113327026367,1.0787479303310743,0.12593517303466797,0.01771483328058604,0.6761016694852172,0.0057174842648871965,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.1, 1.0]",0.5268426973703839,0.5223768270908679,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5179173483221833,0.008401346673690094,22
8.5210675239563,0.7378712815432136,0.3100459575653076,0.08358536908532836,0.676436129465424,0.006074289814124881,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180845885839784,0.008496240542526614,9
8.645223951339721,0.21260947794575513,0.23599705696105958,0.05406741691789873,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
4.150593185424805,0.389795247506564,0.1232985019683838,0.014907889236263936,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
3.4241474151611326,0.34549533007978295,0.11676135063171386,0.01742134669232653,0.676436129465424,0.006074289814124881,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180845885839784,0.008496240542526614,9
8.243539667129516,0.6086244402857858,0.2967508316040039,0.10053732632473134,0.661146459005517,0.004000655958432816,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.3, 0.8]",0.5167090486403914,0.5129906021360828,0.5055541597204742,0.5147521825342917,0.5021913521073078,0.5104396496245877,0.005591267754172675,98
8.63897771835327,0.41509568428195787,0.23289690017700196,0.02281210074089853,0.676135784311105,0.005751329590075774,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.8, 0.8]",0.5268426973703839,0.5224621141555873,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5179344067828369,0.008410465711998596,19
8.614663743972779,0.852089473542148,0.3108951568603516,0.06269039758426512,0.6633724040827016,0.005243707847281012,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.1, 1.0]",0.5182313371276074,0.5168807686281751,0.5055541597204742,0.5163836231097942,0.500712319245458,0.5115526874043638,0.007068577084329555,90
9.352043199539185,1.0801389775633357,0.2902573585510254,0.04624848503527491,0.6560135945126584,0.015832867042871908,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.7, 0.9]",0.5196679356417505,0.5179352949063759,0.5070434279544225,0.49558029410036575,0.49913823130348645,0.5078734842886915,0.009679573345315419,132
8.339623880386352,0.6835172150883383,0.36647586822509765,0.07829868729278455,0.6728487630313295,0.004527157909364802,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 2.1, 1.0]",0.5242067558040673,0.5185119430979679,0.5119577453656629,0.5223264442616528,0.5044502166737279,0.5162908285967523,0.007252527297658496,27
9.087586164474487,0.9199215086013256,0.27227468490600587,0.059703643737202085,0.6722742734103437,0.003418808214958373,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 2.0, 0.8]",0.5238463255025503,0.5182764431652536,0.5109310986756785,0.5212782471468702,0.5056847666602622,0.5160035833472805,0.006733530951484903,45
8.702331638336181,0.5451954955021957,0.3400896072387695,0.11206916411847058,0.6723439043822499,0.004409060096743839,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.9, 0.8]",0.5242067558040673,0.5182764431652536,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160384047871119,0.007370713858413973,35
8.834317779541015,1.1493878546604959,0.3096163749694824,0.07538870916727992,0.6476472674886014,0.015977325794224957,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.1, 0.9]",0.5150151068049319,0.5116883735578854,0.5034335806454444,0.4906531068963602,0.49765919844163664,0.503690268906896,0.008928967232949782,142
8.17162470817566,0.721938000778941,0.330511474609375,0.07673556345918381,0.6592801789995276,0.004443296913785135,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.0, 1.0]",0.5155953955612909,0.5119442347520435,0.5045275130304899,0.5147521825342917,0.500712319245458,0.5095065036074973,0.005876387410390037,111
8.426475381851196,0.8417084092340625,0.31456451416015624,0.08719156877539676,0.6683001950359716,0.006623129113430159,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.6, 0.8]",0.5196679356417505,0.5181911561005341,0.5100571620099154,0.5205483398732953,0.5016170915891889,0.5140165382308008,0.007231147133977872,75
8.859186363220214,1.0263297258837654,0.31339712142944337,0.07372807316506795,0.6709037382856847,0.0063490545691074094,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.8, 0.9]",0.5202482243981094,0.5181911561005341,0.5119577453656629,0.5217432008009326,0.5044502166737279,0.5153182684311767,0.006375584366166466,47
8.334768342971802,0.904616467680647,0.3272717475891113,0.0708771351495077,0.6724491979155777,0.004088196420217168,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.9, 0.9]",0.5242067558040673,0.5181911561005341,0.5119577453656629,0.521648318469707,0.5044502166737279,0.516091047651794,0.007123880548176271,34
8.459691190719605,0.9506096679987159,0.3079646110534668,0.04747900443242579,0.6655316348513791,0.006596129048806141,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.9, 1.0]",0.5196679356417505,0.5182584417955953,0.5075533395087152,0.5184448197517629,0.4992357480553788,0.5126323162001294,0.008002470442714722,84
8.540707349777222,1.0389561564492529,0.32474608421325685,0.03869762634498554,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
8.520637321472169,0.47061135313480923,0.34199228286743166,0.08010004186676607,0.6476472674886014,0.015977325794224957,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.4, 1.0]",0.5150151068049319,0.5116883735578854,0.5034335806454444,0.4906531068963602,0.49765919844163664,0.503690268906896,0.008928967232949782,142
8.133176851272584,1.2345508614955167,0.2781412124633789,0.027906555641963194,0.6607534104465757,0.005375902732244885,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.6, 0.9]",0.5160085492988011,0.5131118919401185,0.5072634236737049,0.5154726318058009,0.4993582270227688,0.5102431215336232,0.006263761149314069,100
8.873273849487305,0.8922610523628076,0.2663072109222412,0.03608505554641429,0.6571752378077449,0.004344878897863898,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.1, 0.9]",0.5152349652597737,0.5119442347520435,0.5036535763647267,0.5135573216066542,0.497879194160919,0.5084540687290395,0.006619285291287838,121
8.283781909942627,0.7375281957655496,0.2856888294219971,0.05592682417999678,0.6764020146395362,0.0060354669438549766,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.9]",0.5268426973703839,0.5231276899766656,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180675301233248,0.00848600626950019,14
8.185774517059325,0.5144024631827893,0.2791482448577881,0.0476982857466473,0.6643825641810571,0.005588972961342531,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.3, 0.8]",0.5182313371276074,0.5179271360122143,0.5055541597204742,0.5163836231097942,0.5021913521073078,0.5120577681948562,0.006795829821799688,87
8.046085834503174,0.377046494803855,0.24821081161499023,0.01588920806861686,0.6571142087038327,0.0045061690414223135,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.1, 1.0]",0.5150151068049319,0.5120115204471049,0.5036535763647267,0.5135573216066542,0.497879194160919,0.508423552302802,0.006581956369663047,122
9.314530563354491,0.8621165469738685,0.38456387519836427,0.1030611583069308,0.6681696038749931,0.005680887953034217,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.5, 0.8]",0.5202482243981094,0.5185119430979679,0.5091640070294524,0.5196396806794004,0.5021913521073078,0.5139512637728479,0.007127674685139009,78
11.55278663635254,2.165400391671697,0.45559988021850584,0.18858350101601207,0.6592801789995276,0.004443296913785135,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.2, 0.9]",0.5155953955612909,0.5119442347520435,0.5045275130304899,0.5147521825342917,0.500712319245458,0.5095065036074973,0.005876387410390037,111
12.341003322601319,1.2465095573365985,0.47889294624328616,0.1521250982424459,0.6704930796096911,0.006157521372038006,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 2.0, 1.0]",0.5202482243981094,0.5181911561005341,0.5109310986756785,0.5217432008009326,0.5044502166737279,0.5151129475010803,0.006495897383878666,54
10.790607261657716,1.424273462026679,0.6365740776062012,0.06534292534001826,0.6728828778572172,0.00453628369564812,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 2.0, 0.9]",0.5242067558040673,0.5185972301626872,0.5119577453656629,0.5223264442616528,0.5044502166737279,0.5163078870574059,0.007257829817989109,25
10.97920732498169,1.6618660551330422,0.4191144466400146,0.15483273111313453,0.6669900041818548,0.005505964054045579,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.4, 0.8]",0.5192247796214766,0.5179271360122143,0.5091640070294524,0.5182989333089408,0.5021913521073078,0.5133614551499762,0.0066631680449522595,83
12.508585691452026,1.30407850366019,0.4095663070678711,0.1060389066253606,0.6504038007147567,0.015471694844439025,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.7, 1.0]",0.5160085492988011,0.5127347409419246,0.5048907607719276,0.4925684170955068,0.49913823130348645,0.5050685208456493,0.008601288288209472,137
10.931589126586914,0.8152557315602913,0.3525646686553955,0.07361754271099127,0.6701438192606674,0.005354358781654344,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 2.1, 1.0]",0.5236264670477084,0.5182584417955953,0.5100571620099154,0.5211315833340153,0.5016170915891889,0.5149383950217629,0.008076384698408485,62
10.373499059677124,0.6285899920082526,0.37092161178588867,0.11857969807947469,0.6732483830528574,0.004006034195445884,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 2.0, 0.8]",0.5242067558040673,0.5182764431652536,0.5119577453656629,0.5223264442616528,0.5056847666602622,0.5164906256039546,0.006842441309416002,24
10.29930920600891,0.4383431881627679,0.3262625217437744,0.09343529127224125,0.6701169049826428,0.005337805054593591,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.9, 0.9]",0.5236264670477084,0.5181911561005341,0.5100571620099154,0.5211315833340153,0.5016170915891889,0.5149249370561789,0.00807089536903921,64
10.245488023757934,0.7980273276578703,0.4821799278259277,0.170808609176521,0.661226689570398,0.004159932931416809,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.5, 0.9]",0.51658883805516,0.5133113891335166,0.5055541597204742,0.5147521825342917,0.5021913521073078,0.510479767371011,0.00559553441424237,97
10.178990936279297,0.5450563494687091,0.37679133415222166,0.0718417165828867,0.6571142087038327,0.0045061690414223135,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.2, 1.0]",0.5150151068049319,0.5120115204471049,0.5036535763647267,0.5135573216066542,0.497879194160919,0.508423552302802,0.006581956369663047,122
9.905573320388793,0.9904056111711937,0.3591772556304932,0.04920984572861295,0.6588601680987648,0.015113440510723117,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 2.0, 1.0]",0.5196679356417505,0.5179352949063759,0.509837166290633,0.49764412516300127,0.5013970958699066,0.509296712800479,0.008725471486695276,120
8.931118965148926,0.8481419447273929,0.35044155120849607,0.09172765690933089,0.6633724040827016,0.005243707847281012,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.1, 0.8]",0.5182313371276074,0.5168807686281751,0.5055541597204742,0.5163836231097942,0.500712319245458,0.5115526874043638,0.007068577084329555,90
8.275866603851318,0.3132464103560625,0.3593616008758545,0.08602048642656408,0.6571142087038327,0.0045061690414223135,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.1, 0.8]",0.5150151068049319,0.5120115204471049,0.5036535763647267,0.5135573216066542,0.497879194160919,0.508423552302802,0.006581956369663047,122
8.869733953475953,0.7668746263162473,0.32283840179443357,0.040611563989874234,0.6683271093139961,0.006643841154647615,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.8, 0.9]",0.5196679356417505,0.5182584417955953,0.5100571620099154,0.5205483398732953,0.5016170915891889,0.5140299961963848,0.00723896242649466,72
9.817590999603272,0.3953726702345366,0.39361300468444826,0.12655351037363557,0.6723097895563622,0.004400465918895962,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.9, 0.9]",0.5242067558040673,0.5181911561005341,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160213463264584,0.007365611425967572,40
10.32490086555481,0.189537928962835,0.32042756080627444,0.09391993402829218,0.665376661816618,0.006644854665559302,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.9, 1.0]",0.5196679356417505,0.5182584417955953,0.5072634236737049,0.5184448197517629,0.49913823130348645,0.5125548328556949,0.008072406184618828,86
9.355858421325683,0.6614831191598963,0.3245843887329102,0.08003761801018835,0.6474823095676412,0.01591642427889705,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.5, 1.0]",0.5150151068049319,0.5116883735578854,0.5034335806454444,0.4906531068963602,0.49724680363923635,0.5036077933237946,0.008986016816909293,148
9.138038063049317,0.41578663713931496,0.39325871467590334,0.11795907920514784,0.6700899357988421,0.005368072981364989,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.9, 0.8]",0.5236264670477084,0.5183437288603148,0.509837166290633,0.5211315833340153,0.5016170915891889,0.514911456140253,0.0081105604318596,65
8.769543552398682,0.780255783259161,0.34772453308105467,0.11887490711860138,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
8.701058721542358,0.2628391508788397,0.3454577922821045,0.06643994578597183,0.6596908376755213,0.004563870042521692,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.0, 0.9]",0.5155953955612909,0.5119442347520435,0.5055541597204742,0.5147521825342917,0.500712319245458,0.5097118245375937,0.005714541312607549,107
8.567305088043213,0.38201325133157665,0.29716830253601073,0.03968911804380287,0.6683271093139961,0.006643841154647615,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.8, 0.9]",0.5196679356417505,0.5182584417955953,0.5100571620099154,0.5205483398732953,0.5016170915891889,0.5140299961963848,0.00723896242649466,72
8.276379823684692,0.7509101868113718,0.36813130378723147,0.09569872203567999,0.6606923264368872,0.005448356483072256,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.8, 1.0]",0.5160085492988011,0.5131791776351798,0.5072634236737049,0.5154726318058009,0.49913823130348645,0.5102125821570437,0.006346604156622034,102
8.565749359130859,0.5789064095606248,0.2938390731811523,0.05462557379399449,0.6512807432113134,0.01608592688174907,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.6, 0.9]",0.5160085492988011,0.5127347409419246,0.5070434279544225,0.49260810615440365,0.49913823130348645,0.5055069741392473,0.008623543085526729,134
